passengerid,age,AgeBand,pclass,gender,p11,p15,delta
1238,21.0,YoungAdult,3,male,0.0825938284666768,0.0837999473845773,0.0012061189179004977
1239,30.0,YoungAdult,1,female,0.9932765026982964,0.9926110082277262,-0.0006654944705701826
1240,37.0,Adult,3,female,0.6499277743946678,0.6211992816354704,-0.02872849275919731
1241,22.0,YoungAdult,3,male,0.0813527111527858,0.0849441736270902,0.003591462474304391
1242,,YoungAdult,3,male,0.0952730875791021,0.1192859661068118,0.024012878527709697
1243,40.0,Adult,2,female,0.9230175831658328,0.8991719127107192,-0.023845670455113654
1244,60.0,Senior,2,male,0.0385701552390336,0.056444699048051,0.0178745438090174
1245,18.0,Teen,3,female,0.6541780663083662,0.645484960290255,-0.00869310601811113
1246,26.0,YoungAdult,3,female,0.5941151124181611,0.6175242191997252,0.02340910678156416
1247,29.0,YoungAdult,3,male,0.0977792942647277,0.1003710343089855,0.002591740044257801
1248,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
1249,18.0,Teen,2,male,0.0508091045551269,0.0477810712104273,-0.0030280333446995947
1250,35.0,Adult,3,female,0.8667477047470217,0.8309587220313496,-0.0357889827156721
1251,22.0,YoungAdult,2,female,0.9579883312271944,0.9557040396674612,-0.002284291559733198
1252,25.0,YoungAdult,3,male,0.067580685850532,0.0704191516846826,0.002838465834150608
1253,21.0,YoungAdult,3,male,0.084287706296736,0.0842553015881659,-3.2404708570105134e-05
1254,30.0,YoungAdult,2,female,0.9286069191789892,0.9396582358951514,0.011051316716162218
1255,22.0,YoungAdult,3,male,0.0810173334291372,0.0849811904123717,0.003963856983234509
1256,40.0,Adult,1,female,0.9870888428273704,0.9889917014659976,0.0019028586386271584
1257,33.0,YoungAdult,3,male,0.0906299911658545,0.0983508923765914,0.007720901210736902
1258,,Adult,1,male,0.199214676242667,0.2037470890849561,0.004532412842289085
1259,,YoungAdult,3,female,0.6518752952361874,0.5929443878728013,-0.05893090736338602
1260,,YoungAdult,3,male,0.0807654549606149,0.0792762006794961,-0.0014892542811187903
1261,36.0,Adult,2,male,0.0437854385961838,0.0339274477603401,-0.009857990835843697
1262,4.0,Child,3,female,0.8342412243891661,0.8448579167115131,0.010616692322346966
1263,36.0,Adult,1,male,0.4120173711627869,0.3989852648399613,-0.013032106322825643
1264,45.0,Adult,1,female,0.9925155056196836,0.9937637106004826,0.001248204980799028
1265,18.0,Teen,3,female,0.7412772273634064,0.7463379232039228,0.005060695840516383
1266,36.0,Adult,3,female,0.627382910856967,0.5763694667284249,-0.05101344412854203
1267,29.0,YoungAdult,2,female,0.9246657222435276,0.9265663162357743,0.0019005939922467352
1268,27.0,YoungAdult,3,male,0.087901961627626,0.0881332725616611,0.0002313109340351116
1269,6.0,Child,3,male,0.1723280349860516,0.1609717053997173,-0.011356329586334285
1270,5.0,Child,2,female,0.9818230066706568,0.9769367181466072,-0.004886288524049598
1271,28.0,YoungAdult,3,female,0.7402458406081684,0.7439258936802093,0.0036800530720408897
1272,56.0,Adult,1,male,0.0960923193837985,0.1042912026835375,0.008198883299739002
1273,20.0,YoungAdult,3,male,0.0889495556326908,0.0870602154869927,-0.0018893401456980957
1274,28.0,YoungAdult,2,female,0.915155605208822,0.9168039054425476,0.0016483002337256414
1275,28.0,YoungAdult,2,female,0.9080325092011468,0.9108613679122884,0.0028288587111416907
1276,55.5,Adult,3,male,0.0919082591413548,0.0750147034543418,-0.016893555687012993
1277,,YoungAdult,3,female,0.8765964874528739,0.8739248498676478,-0.0026716375852260388
1278,18.0,Teen,1,female,0.9899453956235909,0.9881505115877012,-0.0017948840358896767
1279,33.0,YoungAdult,3,male,0.0938295875164143,0.1073775531893615,0.013547965672947193
1280,24.0,YoungAdult,2,female,0.961021931428256,0.960622541958016,-0.00039938947023998583
1281,34.0,YoungAdult,2,male,0.047998456017155,0.0527358921988149,0.0047374361816599
1282,,YoungAdult,3,female,0.8880911362789911,0.887487551623995,-0.0006035846549961033
1283,13.0,Child,3,male,0.4178163553910454,0.4044125865790831,-0.013403768811962313
1284,50.0,Adult,1,female,0.9943683184170188,0.9924080606924488,-0.0019602577245699804
1285,25.0,YoungAdult,3,male,0.084625460469261,0.0818331598825701,-0.0027923005866909018
1286,29.0,YoungAdult,3,male,0.1115861783305394,0.1061022396764155,-0.005483938654123902
1287,23.0,YoungAdult,3,male,0.0811803733856893,0.0822646230391334,0.0010842496534440998
1288,61.0,Senior,1,male,0.0868676904228968,0.0796411819311787,-0.007226508491718103
1289,18.0,Teen,3,female,0.7130039995769368,0.7326406278348034,0.019636628257866606
1290,60.0,Senior,1,female,0.9139800754409744,0.92554936441686,0.011569288975885605
1291,50.0,Adult,1,female,0.9905384998648508,0.9921216711209208,0.0015831712560699929
1292,28.0,YoungAdult,3,male,0.0926653923854673,0.0903646887727851,-0.002300703612682198
1293,54.0,Adult,1,female,0.9956526828052268,0.9939626471826396,-0.0016900356225871827
1294,16.0,Teen,3,male,0.078957364639944,0.0796581697177601,0.0007008050778160996
1295,41.0,Adult,2,female,0.8597734494345307,0.838490250582126,-0.021283198852404706
1296,51.0,Adult,3,male,0.0627285792004373,0.0551417568258798,-0.007586822374557496
1297,26.0,YoungAdult,3,male,0.1155837427958986,0.1224649133146077,0.0068811705187090955
1298,2.0,Child,1,female,0.9255861737235986,0.9345836505290156,0.00899747680541696
1299,22.0,YoungAdult,2,male,0.0255456829781603,0.0325958682402243,0.0070501852620639995
1300,21.0,YoungAdult,2,male,0.0350596370793035,0.0394091078812355,0.004349470801932001
1301,22.0,YoungAdult,3,male,0.0826744250919922,0.0835835055290018,0.0009090804370096017
1302,25.0,YoungAdult,2,male,0.0720995539524455,0.0709942598685659,-0.0011052940838795905
1303,14.0,Child,3,female,0.8402809063697688,0.8208601527532209,-0.019420753616547937
1304,,YoungAdult,3,female,0.8765964874528739,0.8739248498676478,-0.0026716375852260388
1305,16.0,Teen,1,female,0.993785729266679,0.9915000918509436,-0.0022856374157353976
1306,13.0,Child,3,female,0.7770776999503186,0.805508573384837,0.028430873434518333
1307,39.0,Adult,3,female,0.3066882007240241,0.2865573830611664,-0.02013081766285768
1308,26.0,YoungAdult,3,female,0.746011054984832,0.7494636507213809,0.00345259573654888
